ponto_codigo,local_da_coleta,categoria
São Tomé de Paripe - SSA IN 100,"Em frente à casa Vila Maria, ao lado da rampa de acesso à praia.",Imprópria
São Tomé de Paripe - SSA IN 100,"Em frente à casa Vila Maria, ao lado da rampa de acesso à praia.",Própria
Periperi - SSA PR 100,Na saída de acesso à praia após travessia da via férrea.,Própria
Periperi - SSA PR 100,Na saída de acesso à praia após travessia da via férrea.,Imprópria
Penha - SSA PE 100,Situada em frente à barraca do Valença,Imprópria
Penha - SSA PE 100,Situada em frente à barraca do Valença,Própria
Bogari - SSA BO 100,Em frente ao Colégio da PM (antigo Colégio João Florêncio Gomes).,Própria
Bogari - SSA BO 100,Em frente ao Colégio da PM (antigo Colégio João Florêncio Gomes).,Própria
Pedra Furada - SSA FU 100,"Atrás do Hospital Sagrada Familia, em frente a ladeira que dá acesso a praia",Imprópria
Pedra Furada - SSA FU 100,"Atrás do Hospital Sagrada Familia, em frente a ladeira que dá acesso a praia",Imprópria
Boa Viagem - SSA BV 100,"Ao lado do forte Monte Serrat e em frente ao muro lateral da Fundação Luís Eduardo , junto
a rampa de acesso à praia.",Própria
Boa Viagem - SSA BV 100,"Ao lado do forte Monte Serrat e em frente ao muro lateral da Fundação Luís Eduardo , junto
a rampa de acesso à praia.",Própria
Roma - SSA RO 100,"Próximo a descida de acesso à praia, atrás do Hospital São Jorge.",Imprópria
Roma - SSA RO 100,"Próximo a descida de acesso à praia, atrás do Hospital São Jorge.",Imprópria
Canta Galo - SSA CG 100,"Atrás das antigas instalações da FIB, Rua Agrário Menezes.",Própria
Canta Galo - SSA CG 100,"Atrás das antigas instalações da FIB, Rua Agrário Menezes.",Própria
Porto da Barra - SSA PB 100,"Em frente à Rua César Zama, junto a escada de acesso à praia, Av. Sete de Setembro.",Própria
Porto da Barra - SSA PB 100,"Em frente à Rua César Zama, junto a escada de acesso à praia, Av. Sete de Setembro.",Própria
Santa Maria - SSA SM 100,"Em frente ao Mar Azul hotel, limítrofe ao Hospital Espanhol, em frente a escada de acesso à
praia.",Própria
Santa Maria - SSA SM 100,"Em frente ao Mar Azul hotel, limítrofe ao Hospital Espanhol, em frente a escada de acesso à
praia.",Própria
Farol da Barra - SSA FB 100,"Em frente as escadas de acesso à praia, na Rua Dias D'Ávila.",Imprópria
