Regiões do IMEA,Centro-Sul,Médio-Norte,Nordeste,Noroeste,Norte,Oeste,Sudeste,Mato Grosso
Área 16/17 (ha),352.094,2.025.045,472.015,300.110,165.776,533.113,890.798,4.738.950
"19-mai-17","0,29%","0,45%","0,26%","0,00%","0,00%","0,00%","0,00%","0,24%"
"26-mai-17","0,93%","1,97%","0,58%","0,00%","0,00%","0,17%","0,20%","1,03%"
"2-jun-17","2,17%","5,31%","0,87%","0,38%","0,37%","1,43%","1,01%","2,90%"
"9-jun-17","5,47%","7,87%","2,33%","1,31%","4,50%","5,02%","3,16%","5,40%"
"16-jun-17","8,28%","18,18%","7,18%","4,69%","9,33%","11,74%","5,04%","11,99%"
"23-jun-17","11,44%","31,15%","10,45%","9,69%","11,66%","15,74%","9,01%","19,69%"
"30-jun-17","16,88%","45,11%","16,77%","14,04%","16,23%","25,24%","14,65%","29,25%"
"7-jul-17","28,39%","61,41%","27,68%","18,61%","24,23%","43,02%","21,35%","41,99%"
"14-jul-17","48,85%","81,01%","50,22%","45,36%","56,13%","64,14%","35,76%","62,02%"
"21-jul-17","60,70%","91,07%","65,38%","72,26%","80,16%","73,54%","51,08%","75,19%"
"28-jul-17","79,29%","96,86%","83,31%","89,52%","92,53%","86,45%","73,05%","87,94%"
"4-ago-17","92,01%","99,28%","94,05%","97,07%","97,22%","95,46%","88,23%","95,50%"
"11-ago-17","97,51%","99,86%","97,21%","98,69%","98,91%","98,27%","96,07%","98,42%"
"18-ago-17","100,00%","100,00%","99,63%","100,00%","100,00%","99,75%","98,34%","99,62%"
"∆  Semanal*","2,49 p.p.","0,14 p.p.","2,42 p.p.","1,31 p.p.","1,09 p.p.","1,48 p.p.","2,27 p.p.","1,20 p.p."
"18-ago-16","98,79%","97,80%","82,00%","92,90%","91,96%","99,00%","96,72%","95,81%"
"∆ Safra 15/16 para Safra
16/17*","1,21 p.p.","2,20 p.p.","17,63 p.p.","7,10 p.p.","8,04 p.p.","0,75 p.p.","1,62 p.p.","3,81 p.p."
